visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
730800,1030907.0,39,63,0,0
73089,34.0,1,2,0,0
730975,87.0,1,1,0,0
731014,35.0,1,1,0,0
731015,26.0,4,4,1,1
731032,190.0,2,3,0,0
731052,76.0,1,1,1,1
731211,18.0,1,2,0,0
731292,1125296.75,73,95,0,0
731306,465.0,1,2,0,0
731313,1076.2,25,27,4,1
731332,2523.0,2,6,0,0
731376,99.0,3,6,1,1
731405,6.0,1,1,0,0
731435,1037069.0,2,4,1,1
731437,76.0,1,1,0,0
731480,131.0,1,2,0,0
731517,288.0,7,9,0,0
731625,4347.0,4,6,1,1
731647,592.0,1,2,0,0
731680,19259.0,11,15,0,0
731726,31.0,1,1,0,0
731857,12790.0,1,8,2,1
731862,4257.0,1,4,0,0
731943,110.0,1,3,1,1
731956,104.0,2,4,0,0
731993,400.0,1,1,0,0
731998,120.0,1,1,2,1
732001,69.0,2,4,0,0
732066,89.0,1,1,1,1
732102,802.0,1,4,2,1
732108,58.5,11,11,2,1
732139,1.0,3,6,1,1
732232,406.0,1,2,1,1
732268,23.0,1,1,0,0
732352,6034.25,7,14,3,1
732504,18.0,1,2,1,1
732506,116.0,3,3,0,0
732562,809.0,3,3,0,0
732579,24835.0,3,5,0,0
732595,1.0,1,1,0,0
732636,42.0,1,6,0,0
732647,187.0,2,6,0,0
732649,75.0,10,12,0,0
732725,1.0,2,2,1,1
732729,441758.0,1,5,0,0
732767,692707.5,2,17,2,1
732780,477.0,1,1,0,0
732803,81761.0,2,5,1,1
73292,47718.0,15,16,2,1
732974,57.75,11,11,0,0
7330,80.0,3,3,1,1
73306,2100.0,9,22,6,1
733113,278.0,4,4,0,0
733141,27.0,1,1,0,0
733319,203.0,2,2,0,0
733387,9.0,1,1,0,0
73341,436.0,2,5,1,1
733458,112.0,3,6,1,1
733570,81.0,1,1,0,0
733582,32.0,1,1,0,0
733614,63.0,1,1,0,0
733638,32.0,2,3,0,0
733648,11.0,1,2,0,0
733657,49.0,1,1,0,0
733699,546.0,1,2,0,0
733771,342506.0,9,19,1,1
733794,187.0,1,2,0,0
733806,10.0,1,1,0,0
733946,83.0,1,2,0,0
733998,335.0,1,2,0,0
734007,3.0,2,4,0,0
734023,67.0,6,7,0,0
734035,36.0,1,1,0,0
734047,143.0,1,1,0,0
73407,6.0,2,2,0,0
734168,513700.0,1,2,0,0
734204,41.0,1,3,0,0
734270,49.0,1,1,0,0
734286,32.0,7,14,0,0
7343,3861.0,3,5,0,0
734350,336.0,1,1,1,1
734374,369.0,2,9,1,1
734432,9.0,1,2,1,1
73449,526638.0,245,424,0,0
734493,54.0,1,1,0,0
734496,25.0,1,2,0,0
734556,22.0,1,1,0,0
734622,188.0,3,4,0,0
734633,82272.0,32,69,2,1
734678,113.33333333333331,5,6,0,0
734702,364.33333333333326,5,7,0,0
734708,110.0,1,1,0,0
734719,1.0,1,1,1,1
734751,766.6666666666665,12,29,0,0
734822,86.0,2,3,0,0
734846,42.5,6,10,1,1
734856,144.0,3,3,0,0
734861,156.0,1,2,0,0
73489,571.0,12,17,0,0
734919,34.0,3,3,0,0
734940,303.0,2,6,0,0
73498,89.0,1,1,0,0
734989,200027.0,24,37,2,1
734996,160.0,6,6,0,0
735045,11.0,1,1,0,0
735088,100.0,10,34,1,1
735090,22.0,9,9,1,1
735105,38.0,1,2,0,0
735186,11.0,1,1,0,0
735209,4238.0,1,3,0,0
735316,1905.0,1,4,0,0
735322,732.0,2,10,1,1
735385,303.0,4,13,1,1
735448,287.0,1,3,0,0
735474,3490.0,2,2,1,1
735490,54.0,1,3,1,1
735499,110.0,2,4,0,0
7355,65.0,1,1,0,0
735563,30.0,1,1,0,0
735629,32.0,7,10,0,0
735647,7.0,1,1,0,0
73567,241.0,1,3,2,1
735672,30.0,3,4,0,0
735690,110.0,1,2,0,0
735737,115.0,1,2,0,0
735738,58.0,2,3,0,0
735956,59.0,1,2,0,0
736017,684.0,10,10,0,0
736049,102.0,2,2,0,0
736065,1045596.0,16,21,0,0
736207,1.0,1,1,0,0
736292,22.0,1,8,0,0
73635,610.0,1,1,1,1
736352,67.25,5,5,0,0
736420,40.0,1,1,0,0
73645,1653708.0,14,28,1,1
73650,47380.0,1,4,0,0
736635,16.0,2,2,0,0
73679,87209.0,1,2,1,1
736846,36.0,2,2,1,1
73689,66.0,1,2,0,0
737018,191.0,4,7,0,0
737023,24.0,1,1,0,0
737029,142.0,3,8,0,0
737053,94452.25,642,1028,10,1
737134,33.0,1,1,0,0
73728,2921423.0,1,3,0,0
737287,472.0,3,6,0,0
737315,33.0,8,11,0,0
737329,153801.0,2,9,1,1
737442,43.0,1,4,0,0
737454,11370.0,3,5,1,1
73753,179.0,2,3,0,0
737558,265.0,1,1,0,0
737613,86.0,8,23,0,0
73764,6.0,1,1,0,0
737711,187.0,1,1,0,0
737814,24.0,2,2,0,0
737842,407.0,3,10,0,0
737978,200.0,1,1,0,0
73799,40.0,2,5,0,0
738040,333.0,1,1,0,0
738062,2.0,1,1,0,0
738103,35723.0,1,2,0,0
738111,604.0,1,4,0,0
738182,220.0,1,1,3,1
73819,426656.0,2,5,1,1
738190,57.0,10,11,0,0
738198,553.0,6,7,1,1
738301,418.0,1,3,0,0
738316,822.0,3,7,0,0
738364,35.0,3,3,0,0
738372,5.0,1,4,0,0
738373,163150.0,1,4,0,0
738491,410.0,4,12,0,0
738499,34.0,1,1,1,1
738522,122.0,1,1,0,0
738536,30.0,2,6,0,0
73856,267.0,12,24,3,1
738619,11420.0,2,3,0,0
738646,112.0,1,1,0,0
73867,511.0,1,6,1,1
738700,65.0,1,1,1,1
738745,3273.0,4,10,0,0
738746,375040.33333333326,28,42,3,1
738763,79463.0,1,4,0,0
738908,444.33333333333326,3,14,2,1
739023,59.0,3,3,0,0
739044,126.5,2,2,0,0
739273,153.0,7,9,0,0
739308,24.0,1,1,0,0
73934,16.0,2,6,0,0
739399,607.0,1,2,0,0
739435,53.0,2,2,0,0
73944,89738.0,2,8,0,0
739473,6.0,2,2,2,1
739495,179.0,2,3,1,1
739548,93.0,1,1,0,0
739553,3.0,1,1,0,0
739581,536.0,3,7,0,0
73962,16.0,3,3,0,0
739624,1.0,2,2,0,0
73963,624.0,6,8,1,1
739646,55.0,2,2,0,0
739647,8994.0,32,81,1,1
739679,595.0,5,6,0,0
739773,11.0,1,2,1,1
739828,2.0,6,9,0,0
739890,30.0,1,1,0,0
740014,58.0,4,5,0,0
740092,613.0,1,3,0,0
740116,205.0,1,1,1,1
740132,173.5,4,5,2,1
740134,0.0,1,1,0,0
740237,14.0,6,8,0,0
740291,49.0,3,3,0,0
740308,11.0,4,5,1,1
740324,53.0,1,3,1,1
740350,1884.0,1,1,0,0
740436,18.0,1,3,0,0
740489,1.0,1,2,0,0
740575,176196.33333333337,10,10,3,1
740592,1.0,1,1,0,0
74061,83.0,1,1,0,0
740631,73.0,1,1,0,0
740678,138.0,1,1,0,0
740683,72.0,1,2,0,0
740720,610.0,6,12,2,1
74073,38.0,1,1,0,0
740743,58.0,2,2,1,1
740757,220.0,1,2,0,0
740777,252.0,5,8,1,1
74080,6797.0,3,4,1,1
740861,420.0,3,5,1,1
740871,90.0,8,15,0,0
740901,162.0,3,3,0,0
740926,56.0,1,1,0,0
740964,121.0,3,5,0,0
741012,19911.0,2,3,1,1
741070,31.0,11,11,0,0
741090,7.0,1,1,0,0
741119,124.0,1,3,1,1
741123,932.0,1,3,1,1
74116,4263.0,1,5,0,0
741239,337.0,1,1,0,0
741269,89.0,2,3,0,0
741296,1.0,4,7,1,1
741302,167771.0,1,2,0,0
741311,13.0,3,4,0,0
741488,182.0,2,2,1,1
7415,15.0,1,2,0,0
741501,13.0,20,26,0,0
741549,44.0,1,1,0,0
741611,5003.0,1,2,1,1
741640,496.0,7,12,0,0
741744,73400.0,3,5,2,1
741762,185.0,3,4,0,0
741776,246.0,3,6,0,0
74185,67.0,2,2,0,0
741863,197.0,1,1,0,0
741899,216.0,5,8,1,1
741906,62.0,14,15,0,0
741945,372.0,1,2,1,1
741951,480.0,1,2,1,1
74196,16.0,1,1,0,0
742008,10.0,2,2,0,0
742070,99.0,1,3,1,1
742102,445.0,3,4,0,0
742121,88.5,7,9,0,0
742163,99.0,1,2,1,1
742185,178.0,12,27,1,1
742286,26.0,3,6,0,0
742296,7179.0,1,1,0,0
742343,0.0,2,2,0,0
742346,96.0,1,1,0,0
742425,9.0,1,1,0,0
742486,374.0,1,1,0,0
74249,35.0,1,1,0,0
742512,68.0,2,3,0,0
74260,10.0,3,5,1,1
742642,8.0,1,3,0,0
742653,75.5,3,3,0,0
742654,195.0,1,5,0,0
742661,42.0,1,1,1,1
742663,58.0,7,7,0,0
74280,279.0,2,2,1,1
742824,8714.0,3,6,1,1
742833,3190.0,1,2,0,0
742866,154.0,7,10,0,0
742889,24428.0,6,18,1,1
742893,721.0,1,3,0,0
7429,55.0,1,1,0,0
742963,18.0,1,1,2,1
743011,7647.0,3,5,0,0
743024,93.0,1,1,0,0
743044,912.0,2,5,0,0
743101,136.0,2,6,1,1
743138,76.0,2,3,0,0
743151,39.0,1,1,0,0
743179,52.0,2,2,0,0
743285,195.0,1,3,1,1
743308,359.0,1,3,1,1
743319,72.0,11,24,2,1
74332,299.0,3,5,0,0
743454,1786846.0,9,14,0,0
743466,14.5,12,19,1,1
743480,683.0,1,1,0,0
743497,316.0,1,1,1,1
743507,92.0,1,2,0,0
743516,335616.0,1,2,0,0
743537,522.0,1,2,1,1
74357,64.0,1,1,0,0
743644,44461.0,1,4,0,0
743673,144.0,1,1,0,0
743674,151.0,3,3,1,1
743723,10.0,2,5,0,0
743725,274.0,1,1,0,0
743832,51.0,1,1,1,1
743835,157007.0,8,12,1,1
743858,13.0,20,23,0,0
743860,61.0,1,2,0,0
74391,5.0,1,1,0,0
743973,883.0,2,2,0,0
744013,137.0,1,3,0,0
74404,425.0,3,5,1,1
74409,1387.0,8,8,0,0
744118,200.0,3,3,2,1
744123,21.0,1,1,1,1
744126,30.5,2,2,0,0
744132,10.0,2,2,0,0
744204,6.0,1,1,0,0
744212,115.0,1,1,0,0
744243,51.0,5,6,2,1
744249,1.0,1,1,0,0
744278,91.0,4,5,0,0
744301,30.0,1,2,0,0
744315,935.0,1,2,1,1
744349,407.0,2,2,0,0
744454,198.0,15,28,1,1
744474,1186.0,2,5,1,1
744547,539.0,3,5,1,1
744613,21.0,2,5,0,0
744651,369.0,2,2,1,1
744717,8.0,1,2,1,1
744725,197.0,2,4,0,0
744743,21.0,2,4,0,0
744768,330.0,3,5,0,0
744769,981.0,4,11,1,1
744815,69.0,2,2,0,0
74483,586.0,13,31,1,1
744843,1.0,1,3,0,0
744889,30.0,6,10,0,0
744942,3.0,1,1,0,0
744944,24.0,1,1,0,0
744957,181.0,1,3,0,0
745007,533942.0,3,5,1,1
745018,122.0,2,3,0,0
745037,85.0,1,1,1,1
745098,196.0,1,1,0,0
745140,121.0,3,5,0,0
745153,165.0,1,1,0,0
745271,22.0,1,1,0,0
745333,1.0,1,2,0,0
745358,72.0,1,1,2,1
745410,72.0,3,3,0,0
745524,34.0,1,1,0,0
745620,56.0,1,3,1,1
745633,88881.0,4,10,2,1
745652,122.0,6,10,0,0
7457,115.0,2,5,0,0
745702,6577.0,3,5,1,1
745709,18.0,1,1,0,0
745730,1.0,3,3,0,0
745738,12837.0,1,4,0,0
745773,65.0,1,1,0,0
745821,195.0,1,2,0,0
745877,767441.0,3,10,1,1
745985,9.0,1,2,0,0
746007,150.0,2,6,0,0
746019,144.0,1,3,0,0
746069,1626.0,1,6,0,0
746083,1733.0,6,8,0,0
746111,382.0,14,19,0,0
746212,390.0,13,14,0,0
746229,501.0,1,3,0,0
746273,172.0,3,7,0,0
746296,193758.0,3,7,1,1
746307,162.0,1,5,0,0
746322,0.0,3,3,0,0
746333,6.0,1,2,0,0
746343,130.0,1,1,1,1
746410,29.0,1,1,0,0
746528,67.33333333333333,6,6,0,0
746546,534.0,3,4,0,0
746581,17.0,3,4,0,0
746582,18.0,2,2,0,0
746698,82.0,9,23,1,1
746701,51.0,1,2,0,0
746706,136.0,2,3,1,1
746707,246.0,2,2,0,0
746788,1015.0,3,5,0,0
746792,150.0,1,3,0,0
746811,36.0,1,1,0,0
746841,155.0,2,2,1,1
746878,5955141.0,14,25,0,0
746939,789.1428571428571,27,46,3,1
746956,111.0,1,2,0,0
746995,155.0,1,3,0,0
747042,689.0,1,1,0,0
747091,23.5,3,4,2,1
747097,637.0,1,2,1,1
747123,7.0,3,3,1,1
747246,265.0,1,1,0,0
747251,96.0,1,1,1,1
747294,1.0,1,1,0,0
747304,337.0,1,2,0,0
74738,73.0,5,8,0,0
747501,200.0,2,8,0,0
747537,55.0,1,2,1,1
747599,27.0,2,4,0,0
747627,40.66666666666666,3,5,0,0
747630,125549.5,3,5,2,1
747632,2.0,1,2,0,0
747695,23.0,1,1,1,1
747850,35.0,3,3,0,0
747909,72.0,1,1,0,0
747952,119.0,4,11,1,1
748001,26.0,1,1,1,1
748035,5777.0,1,2,1,1
748040,742.325,261,352,26,1
748045,729.0,1,1,0,0
748058,32693.0,1,2,0,0
748120,128.0,1,2,1,1
74815,11794.0,1,5,0,0
748247,320.0,1,1,0,0
748290,151.0,3,3,0,0
748304,409.0,14,21,0,0
748312,451.0,1,1,0,0
748315,68.0,1,2,0,0
74832,0.0,1,2,1,1
748325,371.5,2,6,0,0
748329,36.0,12,14,0,0
748342,3989.0,12,26,3,1
748427,122.0,2,7,1,1
748464,3.0,3,4,0,0
748473,224502.0,3,13,0,0
748496,80.0,2,3,0,0
748562,130.55555555555554,92,105,11,1
748586,51.0,1,2,1,1
748697,759.0,20,24,3,1
748721,58.0,1,2,0,0
748726,2324.0,11,13,1,1
74890,23.5,3,5,0,0
748917,442.0,1,2,1,1
748969,797.0,4,11,1,1
748980,30.0,1,1,0,0
748994,19202.0,1,4,1,1
749012,398.0,1,1,0,0
749104,63.0,1,1,0,0
749145,116.16666666666669,12,17,0,0
749182,27.0,1,4,0,0
749196,15776.0,1,2,1,1
74920,276.5,11,20,2,1
749201,12010.0,6,9,4,1
749216,23.66666666666667,13,28,0,0
749244,61.0,1,1,1,1
749276,11.0,1,1,0,0
749282,6151.0,1,1,0,0
749303,15.0,1,2,0,0
749353,918.0,2,4,0,0
749407,77.0,2,2,1,1
749501,6426.0,2,5,1,1
749619,45.0,5,5,0,0
749704,51.0,2,2,0,0
74973,28.0,1,1,0,0
749774,122.0,1,2,0,0
749945,39.0,1,1,1,1
749997,4711.0,6,13,0,0
750008,11.0,1,3,1,1
750063,26.0,5,5,0,0
750151,2378.0,2,6,1,1
750353,117.0,1,1,0,0
750366,203.0,1,1,0,0
750424,120.0,2,2,0,0
750493,18.0,1,1,0,0
750538,1605.0,3,13,0,0
750601,414.45,213,294,39,1
750603,48.0,1,1,1,1
750724,27.0,3,4,1,1
750802,241.0,1,3,0,0
750804,126.0,1,1,0,0
750808,39.5,2,2,1,1
750857,1248.0,2,2,0,0
75092,217.0,8,17,0,0
750940,51.0,1,2,0,0
750972,113.0,1,1,0,0
750986,2194.6666666666665,7,12,2,1
751033,1555.5,16,19,2,1
751054,918.0,1,1,1,1
751064,10643.0,16,19,0,0
751097,54.0,2,4,0,0
751123,524.0,3,10,0,0
751131,38.0,3,3,0,0
751269,366.0,5,6,0,0
751289,42.0,2,2,0,0
751291,204.0,10,15,2,1
751335,10.0,2,9,0,0
751413,76.66666666666667,5,7,0,0
751418,1173.0,4,7,1,1
751431,100.0,8,15,0,0
751483,271.0,1,4,0,0
751780,24.0,3,3,0,0
75188,126.0,7,10,0,0
751918,633.0,7,12,0,0
751957,1395.0,4,6,0,0
751963,373.25,15,30,0,0
752104,27.0,1,2,0,0
752134,43.0,1,1,0,0
752168,804.0,2,7,0,0
752173,2189.0,2,2,0,0
752199,86.0,3,4,0,0
752292,130.0,3,5,0,0
752295,8.0,1,1,0,0
752309,257.0,1,2,1,1
752462,2.0,4,4,0,0
752484,42.0,1,1,0,0
752523,156.0,2,2,0,0
752538,6.0,2,2,0,0
752555,31.0,1,1,1,1
752739,420.0,2,2,0,0
75279,86.0,2,2,0,0
752803,754727.0,17,74,0,0
752861,156.0,1,3,0,0
752971,1351375.0,5,7,0,0
752974,57.0,1,1,0,0
753007,378.0,2,5,0,0
753029,22.0,1,11,0,0
753098,123.0,4,5,0,0
753132,173.0,1,3,0,0
753155,1161.0,1,1,1,1
753179,74.0,1,1,0,0
75319,469.0,7,11,0,0
753224,67.0,1,1,0,0
753247,194.0,1,2,0,0
753277,38.0,1,3,1,1
75332,13.0,1,3,0,0
753333,79.0,6,19,0,0
753334,35.0,4,6,0,0
753438,316.0,1,2,1,1
753469,37.0,2,2,0,0
753476,52.0,1,5,0,0
753494,14.0,1,2,1,1
753573,16.0,6,11,0,0
753646,926.0,1,4,0,0
753717,87315.0,1,8,0,0
753768,73.0,3,5,1,1
753789,48.0,1,1,0,0
75379,1810792.0,3,5,0,0
753812,49.0,1,1,0,0
753827,539.0,2,7,2,1
753870,802.0,1,4,0,0
753898,679.6666666666666,12,26,0,0
753945,1111609.0,3,9,0,0
753987,130.0,2,10,2,1
754014,90.0,2,4,0,0
754046,218.0,4,4,1,1
75407,38.0,1,1,0,0
754142,50.0,2,3,1,1
754188,150.0,1,1,1,1
754215,131.0,1,1,0,0
754218,81784.44444444444,29,50,10,1
754221,25.5,2,3,0,0
754239,215.0,1,1,0,0
75424,830.6666666666665,22,52,10,1
754249,123.0,1,3,0,0
754271,676.0,3,14,0,0
7543,17.0,1,1,0,0
754331,39.0,2,2,0,0
754341,339.0,2,5,1,1
754342,42.0,3,5,0,0
754455,382.0,4,5,0,0
754472,94.0,2,5,1,1
754523,501957.0,9,20,1,1
754525,1248.0,2,5,0,0
754587,132.0,4,4,0,0
754613,1257.0,3,8,0,0
754661,28711.5,16,36,2,1
754666,50.0,9,13,1,1
754709,174.0,1,3,0,0
754741,85.0,4,4,0,0
754787,2.0,9,11,0,0
754807,15.0,1,1,0,0
754923,57.0,3,3,0,0
754989,32.0,1,4,1,1
754998,84.0,3,3,0,0
755051,107.0,1,1,0,0
755110,6.0,5,7,2,1
755125,775.0,4,10,1,1
755131,127.0,2,2,0,0
755206,12.0,3,3,0,0
75532,13.0,1,1,0,0
755358,96.0,2,2,0,0
755363,5.0,1,1,1,1
755375,3.0,7,8,0,0
755382,65.0,5,7,0,0
755534,163536.0,2,6,1,1
755590,49142.0,1,5,0,0
755609,103.0,2,3,0,0
755636,82.0,2,2,1,1
755661,10.0,1,1,0,0
755719,666.0,5,10,0,0
755797,427731.0,1,3,1,1
755897,60.0,1,1,0,0
75595,75057.0,10,18,1,1
755962,2952.0,31,80,0,0
755979,472.0,3,4,1,1
756022,5.0,4,4,0,0
756087,10.0,1,1,0,0
756095,21.5,10,13,0,0
756185,87.83333333333331,18,46,0,0
756210,18762.0,3,6,0,0
756247,26.0,1,1,0,0
756278,372.0,1,1,0,0
756282,3288.0,5,6,0,0
756284,17.0,2,2,0,0
756292,747.0,3,6,0,0
75630,1021.0,10,25,3,1
75631,160336.0,1,3,0,0
756335,57.5,2,2,0,0
756442,259595.0,18,43,2,1
756459,446.0,5,9,1,1
756484,136.0,4,6,0,0
75653,377.0,1,1,1,1
756545,216.0,4,7,0,0
756574,11.0,3,5,1,1
756583,578.0,2,3,1,1
756632,1277.5,23,47,2,1
756670,30.0,2,2,0,0
756716,177.0,6,10,2,1
756729,4.0,2,6,0,0
756735,66890.0,7,24,1,1
756779,88.0,3,4,1,1
756858,457.0,1,2,2,1
756996,469.0,2,2,1,1
757011,211133.5,3,3,0,0
757027,214.0,1,2,0,0
757058,167.0,2,3,0,0
757099,3.0,1,1,0,0
757132,154.0,5,7,1,1
757146,127.5,11,12,0,0
757199,116.0,1,2,1,1
757284,40.0,5,7,0,0
757300,45.0,3,7,0,0
757355,881.9363636363637,740,1023,101,1
757441,5.0,2,3,0,0
757490,13.0,1,1,0,0
757512,190.0,1,3,0,0
757563,141.0,5,12,0,0
757572,31.0,1,1,0,0
757591,87.5,4,7,2,1
757651,132.0,3,4,0,0
757668,1696.666666666667,7,15,0,0
757724,358.0,25,54,0,0
757793,143.0,2,3,0,0
757798,53.66666666666666,7,9,0,0
757838,4.0,5,7,0,0
757892,96333.0,3,9,1,1
757912,64.0,1,7,0,0
757934,2621.0,6,7,1,1
757989,693.0,3,6,2,1
758150,57.0,1,1,1,1
758222,475.0,5,10,0,0
758223,1547482.0,1,3,1,1
75826,174.0,5,8,1,1
758315,154.0,1,3,1,1
758359,40288.0,11,13,2,1
758399,108.0,1,1,0,0
75841,23.0,3,4,0,0
758421,102.0,2,2,0,0
758477,47174.5,5,8,0,0
758570,589.0,5,5,0,0
758686,493.0,3,4,0,0
758700,534.0,2,3,0,0
758719,92.5,6,16,1,1
758725,3.0,1,1,1,1
758766,28.0,1,1,0,0
758776,32866.0,1,3,0,0
758827,647.0,3,5,2,1
758850,6.0,1,1,0,0
758984,43.0,1,1,0,0
758999,95.0,1,1,0,0
759009,25.0,1,1,0,0
759027,38.0,1,1,0,0
759157,641.0,1,3,0,0
759207,80.0,3,3,0,0
759234,20.0,16,82,0,0
759262,293.0,1,1,0,0
759288,66.33333333333333,9,17,3,1
759300,1000090.0,2,5,0,0
759326,13.0,2,2,0,0
759353,6.5,6,8,2,1
759356,16628.0,19,28,1,1
75952,5890.0,1,2,0,0
759584,19.0,2,9,0,0
759626,63855.0,1,6,0,0
759644,81.0,1,1,0,0
759658,308.0,1,2,0,0
759678,91.0,2,5,1,1
75971,12.0,1,1,0,0
759811,16.0,1,2,0,0
759872,62.0,2,5,0,0
759893,31.0,1,1,2,1
759928,11.0,1,1,0,0
760024,15.0,2,2,1,1
76003,1082.0,1,2,0,0
760119,130.0,5,7,4,1
760187,492.0,2,4,1,1
760234,170.5,5,7,0,0
760257,42.333333333333336,10,20,2,1
760266,6.0,5,5,1,1
760276,44.0,6,10,0,0
760345,41.0,2,5,0,0
760361,1.0,2,2,0,0
760430,556520.8,61,122,4,1
760437,180.0,1,1,0,0
760537,115.0,3,5,1,1
760596,11585.0,4,9,0,0
760652,144.0,1,1,1,1
760673,1442.0,8,20,2,1
760728,6100.0,12,34,1,1
760835,5642.0,17,44,0,0
760912,23.0,1,2,0,0
760986,199.0,5,11,1,1
761058,110.0,3,5,0,0
76113,146.0,8,9,0,0
761140,1833.0,1,4,0,0
761181,5.5,4,5,3,1
76124,249755.0,2,4,1,1
761283,1207.0,2,6,0,0
761330,18291.0,1,1,0,0
761331,306.0,8,14,0,0
761332,25.0,2,3,1,1
761367,1296.0,4,7,0,0
761393,139.0,1,1,0,0
761581,11.0,6,20,0,0
761633,2115.0,7,12,0,0
761642,125.0,2,3,0,0
761655,6849.0,9,11,1,1
761665,2849307.0,5,10,0,0
761696,1920.0,1,8,0,0
761710,35.5,3,3,0,0
761787,295.3333333333333,4,10,0,0
761837,93.0,3,4,0,0
761862,313.0,16,28,2,1
761900,85.0,1,1,0,0
761935,996245.0,1,8,0,0
762026,512.1666666666666,19,37,0,0
762045,167.0,1,1,0,0
762050,87.75,9,12,0,0
762163,83053.0,2,3,1,1
762170,39.0,1,5,1,1
762242,9972.0,1,2,0,0
762390,256.5,2,3,0,0
762418,4.0,1,1,0,0
762424,65.0,2,4,0,0
762432,63.0,3,3,0,0
762441,62.0,1,2,0,0
762528,127.0,4,7,0,0
76263,8.0,1,1,0,0
762648,21.0,2,2,0,0
762687,974.0,1,3,1,1
762703,473.0,6,8,1,1
762731,2.0,1,3,0,0
762824,484.0,1,2,0,0
762827,86.0,1,1,0,0
762848,163.0,1,5,0,0
762880,282.0,2,2,0,0
762901,14.0,1,1,0,0
762914,65.0,2,3,0,0
762934,27401.0,2,5,0,0
76301,128.0,1,3,2,1
763012,80.0,1,1,0,0
763031,87.0,5,5,0,0
763153,7.0,2,5,1,1
763157,52.0,1,1,0,0
763194,39.0,2,4,0,0
763195,33.0,1,1,1,1
763234,70.0,1,1,1,1
7633,7.0,1,4,1,1
763384,113.0,1,1,0,0
763389,41.0,1,1,0,0
763416,149.0,1,1,0,0
76347,21.0,1,2,1,1
763510,143.0,5,7,0,0
763580,194.0,1,1,1,1
763582,116.0,1,2,1,1
763594,134.0,1,2,1,1
763653,303.0,2,2,1,1
763738,8.0,1,1,0,0
763741,5517.0,2,3,1,1
763776,0.0,1,1,0,0
763837,485.0,1,1,0,0
763927,81.0,1,3,0,0
764030,961.0,2,5,0,0
764034,118.0,2,2,0,0
764061,38.0,1,1,0,0
764068,52462.0,12,41,1,1
764083,9.0,2,2,0,0
764108,191.0,1,4,0,0
76413,1634.0,1,3,0,0
76415,113.0,18,19,0,0
764150,28.0,2,3,1,1
764167,142.0,4,5,0,0
764169,384.0,1,2,0,0
764230,25.0,2,2,0,0
764240,61.16666666666666,9,12,0,0
764293,13.0,1,4,0,0
764344,79793.0,4,15,0,0
764356,270.0,4,6,0,0
764390,4.0,1,1,0,0
764481,117.0,1,1,0,0
764581,87.0,5,7,0,0
764671,53.0,1,9,0,0
764672,61.0,1,1,1,1
764674,26.0,1,1,0,0
764696,82.0,1,1,0,0
764726,2.0,1,5,0,0
764741,16.0,1,1,0,0
764755,32.0,4,6,1,1
764802,173.0,1,2,1,1
764821,84180.0,4,11,1,1
764850,98.5,9,11,0,0
765055,48.0,1,1,0,0
765092,178.0,3,4,0,0
765267,185.0,4,4,0,0
765268,194.0,1,3,0,0
765322,634.0,1,1,0,0
76539,47.0,1,1,0,0
76556,66.5,27,37,0,0
765577,121.0,4,9,0,0
765620,118.0,1,1,0,0
765632,289.0,2,3,0,0
76565,11131.0,3,7,1,1
765650,61.66666666666666,15,22,0,0
765671,113.0,1,2,1,1
765724,224.0,2,3,0,0
765828,1399.0,1,2,0,0
765884,1770.0,18,31,1,1
765970,26.0,1,1,0,0
765976,2.0,2,2,0,0
766063,255.0,5,5,0,0
766095,86.0,1,1,0,0
766102,179.0,5,9,0,0
766104,657.0,2,4,1,1
766217,13983.0,5,18,1,1
766227,18.0,1,1,2,1
766244,244.0,1,3,1,1
766255,2405.0,1,3,0,0
766276,3089.0,1,1,0,0
766316,20.0,1,1,0,0
76632,151.0,2,4,0,0
76635,1.0,2,2,0,0
766361,14.0,1,1,0,0
766389,167.0,1,3,1,1
766423,76.0,3,4,1,1
766486,2423143.0,18,29,2,1
766502,91.0,1,4,1,1
766525,5.0,3,3,0,0
766526,75812.0,1,2,1,1
766527,45.0,3,4,1,1
766593,24.0,1,5,0,0
766598,185125.0,2,4,0,0
766603,36.333333333333336,4,5,3,1
766627,90.0,1,1,0,0
766687,61.0,12,40,0,0
766925,77383.0,2,2,0,0
76698,7795.0,1,2,0,0
76703,98887.0,1,2,0,0
767036,455.0,4,5,0,0
767157,63819.0,2,8,1,1
767221,2.0,1,1,0,0
767226,90.0,4,4,0,0
767366,109.0,2,2,0,0
767419,3905.0,2,6,1,1
767422,11325.0,1,3,0,0
767448,120542.0,2,6,3,1
767480,15.0,1,1,1,1
767527,41.0,2,2,0,0
76757,66521.78099173553,921,1402,185,1
767636,0.0,1,2,1,1
767692,136.0,1,1,0,0
767788,99.0,2,2,0,0
767789,433.0,5,6,1,1
767821,34.0,3,5,0,0
767849,206.0,2,5,1,1
767922,559072.0,4,7,0,0
767995,3889.0,5,11,0,0
768058,103.0,2,3,0,0
76806,67.0,9,12,0,0
768067,2321.0,2,5,1,1
768139,611.7142857142858,15,23,0,0
768211,297.0,4,7,0,0
768341,4.0,1,2,1,1
768350,107.0,1,1,0,0
768385,94.0,3,3,0,0
768488,336.5,4,9,0,0
768493,9.0,1,1,0,0
768551,57.0,2,5,0,0
768561,23.0,1,1,0,0
