,visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
27228,895039,0.0,1,1,0,0
27229,895067,213.0,5,6,0,0
27230,895175,72.0,2,3,0,0
27231,895189,4036.0,2,2,1,1
27232,8952,115.0,3,3,0,0
27233,89523,95.0,1,1,0,0
27234,895230,926.0,3,5,2,1
27235,895299,5918.0,2,17,0,0
27236,895460,7.0,2,2,0,0
27237,895534,2.0,1,1,0,0
27238,895547,3.0,2,3,2,1
27239,895581,21.0,1,1,0,0
27240,895590,556.0,2,3,1,1
27241,895632,111.0,2,6,0,0
27242,895685,69.0,1,1,0,0
27243,895690,310.0,8,16,1,1
27244,895733,17097.0,10,33,10,1
27245,895744,1097.0,1,2,1,1
27246,895773,791.0,2,6,0,0
27247,895806,23.0,1,3,0,0
27248,895881,1583.0,2,7,0,0
27249,895969,852169.0,26,54,2,1
27250,895999,211581.05555555556,1640,2368,50,1
27251,8960,64.0,1,1,0,0
27252,896012,1693.0,5,9,3,1
27253,896066,337477.25,310,401,10,1
27254,896088,45102.5,5,15,2,1
27255,896093,505.0,1,1,0,0
27256,896142,76.0,1,2,0,0
27257,896175,12.0,2,2,0,0
27258,896185,53.0,11,16,0,0
27259,896188,1187.0,5,10,1,1
27260,896199,150.0,1,1,0,0
27261,896267,35.5,2,2,0,0
27262,896273,22.0,2,2,1,1
27263,896274,478.0,1,2,1,1
27264,896298,2035.5,14,23,0,0
27265,896317,145.0,1,2,0,0
27266,896343,290.0,1,2,0,0
27267,896347,8048.5,70,117,17,1
27268,896348,59.0,4,12,0,0
27269,896359,55.0,3,4,0,0
27270,896374,5136.0,1,3,0,0
27271,896400,12.0,2,3,0,0
27272,896441,18.0,1,1,0,0
27273,896479,306.0,2,4,0,0
27274,896538,121.0,3,6,1,1
27275,89656,51.0,1,1,1,1
27276,896610,6.0,1,1,0,0
27277,896613,44.0,1,1,0,0
27278,896640,13992.0,2,4,1,1
27279,896692,179.66666666666666,15,20,0,0
27280,896702,3726215.0,14,15,0,0
27281,896704,484.0,2,3,0,0
27282,896750,62.0,2,2,1,1
27283,896757,23.666666666666668,5,8,0,0
27284,896789,62.0,1,2,0,0
27285,896793,421.0,1,1,0,0
27286,896854,12.0,1,1,0,0
27287,896869,14.5,6,7,0,0
27288,896913,83.0,14,15,0,0
27289,896937,428.0,4,5,0,0
27290,896983,197.0,1,3,0,0
27291,897012,22078.0,1,4,0,0
27292,897017,114.0,2,5,1,1
27293,89702,29.5,3,3,0,0
27294,897071,113.0,1,1,0,0
27295,897109,93.0,1,1,1,1
27296,897110,1878.0,2,5,0,0
27297,897140,174.0,3,3,1,1
27298,897209,337.0,1,4,1,1
27299,897223,18.0,1,1,0,0
27300,897300,43.0,2,4,0,0
27301,897308,169.0,3,3,1,1
27302,897342,79.0,1,1,0,0
27303,897374,1583.0,8,21,1,1
27304,897411,1260.0,1,6,1,1
27305,897437,37.0,1,1,0,0
27306,897474,41.0,3,4,0,0
27307,897494,117.0,3,5,0,0
27308,897565,3120.0,2,6,1,1
27309,89763,1.0,4,5,0,0
27310,897679,128310.66666666667,16,62,0,0
27311,897741,288.0,1,2,0,0
27312,897773,353.0,2,6,0,0
27313,89781,29.0,4,7,0,0
27314,89783,77835.0,2,5,2,1
27315,897859,3393.0,7,11,0,0
27316,897873,248.0,1,1,1,1
27317,897920,27.0,2,2,0,0
27318,89797,67.0,2,2,0,0
27319,897984,296.0,1,2,1,1
27320,898013,6.0,1,1,0,0
27321,898031,85429.0,1,3,0,0
27322,898056,19.0,2,4,0,0
27323,898096,437.0,1,4,1,1
27324,898131,182.0,3,4,0,0
27325,898161,273.0,2,3,1,1
27326,898168,3601.5,5,5,0,0
27327,898271,45.0,5,5,0,0
27328,898331,121.0,1,1,0,0
27329,898440,23.0,3,3,0,0
27330,898544,17.0,2,2,0,0
27331,898590,483.0,2,2,1,1
27332,898655,3596.0,1,3,1,1
27333,898810,155.0,1,1,0,0
27334,89882,235.0,4,6,1,1
27335,898849,1211.875,15,24,0,0
27336,898902,27.0,3,4,1,1
27337,898908,228.0,1,2,0,0
27338,898935,97.0,1,1,0,0
27339,899008,691.0,2,3,1,1
27340,899101,114.0,2,3,0,0
27341,899102,25.0,1,1,0,0
27342,899120,239.0,2,3,0,0
27343,899179,62659.0,6,9,0,0
27344,89918,21.0,1,1,0,0
27345,899238,36.0,1,1,0,0
27346,89925,1.0,6,16,0,0
27347,899285,35.0,4,4,0,0
27348,899306,43.0,3,3,0,0
27349,899357,2942.0,7,9,2,1
27350,899469,915.0,9,16,0,0
27351,899494,86589.5,5,11,1,1
27352,899513,87240.0,3,12,0,0
27353,899536,49.0,1,1,0,0
27354,899559,530.0,1,1,0,0
27355,89959,77.0,1,1,0,0
27356,899641,20.0,1,1,0,0
27357,899740,14792.0,2,2,0,0
27358,899781,312.0,7,7,2,1
27359,899809,62.0,1,1,0,0
27360,899836,717.0,1,2,1,1
27361,899857,84852.3950617284,193,342,72,1
27362,899875,245.5,2,6,0,0
27363,899898,153.0,1,1,1,1
27364,899963,25.0,1,2,1,1
27365,900017,21.0,2,2,0,0
27366,900061,182.0,1,2,0,0
27367,900108,42.0,2,2,0,0
27368,900232,695.0,2,4,0,0
27369,900250,203.0,2,2,0,0
27370,900330,83.0,2,2,0,0
27371,900369,8892.0,1,2,1,1
27372,900715,13473.0,1,3,1,1
27373,900761,6.0,1,1,0,0
27374,900766,29.0,3,5,0,0
27375,900798,9.0,1,1,0,0
27376,90080,57436.0,4,8,1,1
27377,900820,26.0,5,6,1,1
27378,90083,316.0,2,2,0,0
27379,900879,32.0,1,2,0,0
27380,90093,23.0,1,1,1,1
27381,90094,30.0,1,1,0,0
27382,900966,666.0,5,9,1,1
27383,901007,417.0,2,4,1,1
27384,901078,12.0,1,1,0,0
27385,901080,99.0,1,6,0,0
27386,901089,126.0,2,14,0,0
27387,90110,154.5,2,4,0,0
27388,901130,5934.0,5,7,0,0
27389,901175,39.0,6,6,0,0
27390,901214,80.0,2,2,0,0
27391,901221,204.0,1,1,1,1
27392,901282,819.0,1,3,0,0
27393,901283,13.0,14,20,1,1
27394,901319,42.0,1,1,0,0
27395,901341,247.2,19,50,0,0
27396,901410,43.0,5,6,0,0
27397,901422,673280.3333333334,15,23,1,1
27398,901467,840412.0,23,40,1,1
27399,901475,23.0,2,3,0,0
27400,901493,122.0,1,2,0,0
27401,901628,81.5,15,16,0,0
27402,901663,158.0,1,1,0,0
27403,901688,702.0,2,3,0,0
27404,901801,130.0,1,2,1,1
27405,90186,7.0,2,6,1,1
27406,901953,1466.0,7,25,2,1
27407,901984,115.0,1,1,0,0
27408,902024,380.0,4,9,0,0
27409,902044,40.0,3,4,0,0
27410,902045,97.0,2,7,0,0
27411,902051,164.0,2,4,0,0
27412,902055,125.0,3,10,0,0
27413,902065,40.0,8,11,0,0
27414,902098,583.0,7,11,0,0
27415,902186,711.0,9,18,3,1
27416,902243,525641.0,5,11,1,1
27417,902257,131.0,4,5,0,0
27418,90226,54.0,1,3,0,0
27419,902303,12.0,1,2,1,1
27420,902305,59.0,2,2,0,0
27421,902354,134.0,1,3,0,0
27422,90242,1137.0,3,5,0,0
27423,902486,45.0,4,5,0,0
27424,90253,3.0,3,4,1,1
27425,902561,12.0,1,2,1,1
27426,90257,34.0,2,2,0,0
27427,902662,278.0,11,17,2,1
27428,902711,177450.0,1,2,1,1
27429,902756,2351.3333333333335,15,23,3,1
27430,902795,24.0,1,1,0,0
27431,90288,39.0,3,3,0,0
27432,902881,113.0,3,5,1,1
27433,902938,259.0,3,4,0,0
27434,903025,39.0,1,1,0,0
27435,903071,61.0,6,9,0,0
27436,903203,360.0,1,1,0,0
27437,90331,344.0,1,1,0,0
27438,903316,438.0,1,4,1,1
27439,903454,1123462.0,8,16,0,0
27440,903484,114.0,6,18,0,0
27441,903515,76488.0,1,6,1,1
27442,90352,325.0,1,2,1,1
27443,903580,94851.0,1,2,1,1
27444,903679,86345.0,2,3,0,0
27445,903751,258.0,1,3,0,0
27446,903822,155.0,2,2,0,0
27447,903847,298.0,7,13,3,1
27448,903924,22.0,1,1,0,0
27449,903962,34.0,1,1,0,0
27450,903998,60.0,1,3,0,0
27451,904,1.0,1,1,0,0
27452,904015,1809.0,1,2,1,1
27453,904062,22686.0,1,2,0,0
27454,904086,354.0,1,1,0,0
27455,904119,121.0,2,5,0,0
27456,904135,643.5,5,6,2,1
27457,904143,404.0,2,4,0,0
27458,904152,14.5,3,3,0,0
27459,904167,9.0,1,1,1,1
27460,904185,102.0,1,2,1,1
27461,904265,50.0,6,7,1,1
27462,904280,405.0,2,3,0,0
27463,904294,1137.0,1,4,1,1
27464,904351,72528.30769230769,138,195,14,1
27465,904418,457.0,6,7,2,1
27466,90447,5262.0,6,6,0,0
27467,904488,246.0,1,1,1,1
27468,904491,14287.0,3,5,0,0
27469,904517,67.0,1,1,0,0
27470,904645,123.0,3,6,0,0
27471,904709,22.0,4,8,1,1
27472,904736,125.66666666666667,4,9,1,1
27473,904829,478.0,1,2,0,0
27474,904879,2477802.0,5,13,1,1
27475,904880,587.0,3,8,1,1
27476,904885,91.0,1,1,1,1
27477,904890,314.0,2,2,0,0
27478,904909,1145.0,6,6,2,1
27479,904951,317.0,3,5,0,0
27480,90496,4269.666666666667,3,17,2,1
27481,905006,139.5,5,7,0,0
27482,90502,217851.25,30,39,0,0
27483,905032,48.0,1,1,0,0
27484,905052,73628.0,3,8,0,0
27485,905132,328.5,2,5,1,1
27486,905178,3.0,1,1,0,0
27487,905237,1141.0,1,1,1,1
27488,905280,397.0,1,3,1,1
27489,905286,124.0,2,3,0,0
27490,905308,657.0,1,6,1,1
27491,905375,185.0,1,2,1,1
27492,905376,480780.0,5,9,0,0
27493,90540,62.0,1,1,0,0
27494,905476,1590.0,1,5,2,1
27495,905532,298.0,1,1,0,0
27496,905586,14.0,1,1,0,0
27497,905595,37.0,6,8,0,0
27498,905620,41.0,1,2,0,0
27499,905624,19.0,3,4,0,0
27500,905628,94027.0,1,2,0,0
27501,90565,136.0,1,2,1,1
27502,905665,4.0,4,7,0,0
27503,905670,27.0,1,1,0,0
27504,905698,998343.0,1,2,1,1
27505,905710,49.0,2,2,0,0
27506,905736,268.0,1,1,0,0
27507,905751,155420.0,2,8,1,1
27508,905766,268.0,1,3,0,0
27509,905804,65.0,1,1,0,0
27510,905827,37.0,2,5,0,0
27511,905872,282.0,1,2,1,1
27512,905936,243.0,2,6,2,1
27513,905952,621.0,6,14,1,1
27514,905976,50.0,1,1,1,1
27515,905987,5174.0,1,3,0,0
27516,90609,74.0,5,7,0,0
27517,906092,615.0,1,2,1,1
27518,906126,297.0,5,10,1,1
27519,906134,1090.0,3,7,1,1
27520,906141,1300.0,1,5,0,0
27521,906238,149.0,1,2,2,1
27522,906325,11.0,3,5,2,1
27523,906393,32.666666666666664,7,10,0,0
27524,906548,114.0,3,6,0,0
27525,906703,927.0,1,1,1,1
27526,906707,132.0,1,1,1,1
27527,906711,23.0,1,1,1,1
27528,906765,20.0,1,4,1,1
27529,906901,140.0,2,2,0,0
27530,906911,191.0,2,5,0,0
27531,906943,13.0,1,1,0,0
27532,907007,5319884.0,4,8,0,0
27533,907055,38.0,1,1,0,0
27534,907087,41670.0,24,54,0,0
27535,907091,19.0,2,2,1,1
27536,907158,2533.0,2,11,0,0
27537,907214,98.0,1,1,0,0
27538,907293,425.0,1,1,0,0
27539,90734,23.0,6,6,0,0
27540,907400,363.0,3,7,0,0
27541,907492,96.0,3,9,0,0
27542,9076,58.0,2,2,0,0
27543,907662,425.0,2,4,0,0
27544,907706,42.0,1,2,0,0
27545,907714,15.0,1,1,0,0
27546,907727,613674.0,12,30,0,0
27547,907784,15115.0,6,6,0,0
27548,907797,399.5,15,25,1,1
27549,907812,690.0,1,1,1,1
27550,9079,15.0,3,4,2,1
27551,907985,48.0,1,1,0,0
27552,908029,3.0,1,1,0,0
27553,908042,23.0,2,2,0,0
27554,908047,52.0,5,5,0,0
27555,908075,28.0,1,1,0,0
27556,908153,108.0,1,2,0,0
27557,90817,101.0,7,7,0,0
27558,908278,32.0,1,1,1,1
27559,908281,75.0,7,7,0,0
27560,908347,55.0,1,1,0,0
27561,908372,1191.0,2,4,1,1
27562,908398,3058.0,1,2,0,0
27563,908446,303.0,1,4,1,1
27564,908496,160.0,3,4,0,0
27565,908646,291.5,3,10,1,1
27566,908769,272.0,9,26,0,0
27567,908786,849.0,5,6,1,1
27568,908805,430736.0,2,3,1,1
27569,908828,9.0,2,3,0,0
27570,908893,16.0,1,1,0,0
27571,908905,25.0,1,1,1,1
27572,908941,67875.0,2,6,1,1
27573,908969,78768.0,1,3,0,0
27574,908971,965.0,1,3,1,1
27575,909048,0.0,1,1,0,0
27576,909160,121.0,2,2,0,0
27577,909244,70.0,1,1,0,0
27578,909277,125.0,1,1,1,1
27579,909282,9640.0,2,2,1,1
27580,909349,141.0,1,2,0,0
27581,90936,6.0,1,1,0,0
27582,909379,47.0,2,2,0,0
27583,909516,207.0,3,4,0,0
27584,909547,134.0,2,3,1,1
27585,90960,46.0,3,4,0,0
27586,909629,29.5,7,7,0,0
27587,90974,191.0,1,2,0,0
27588,909836,7.0,1,2,0,0
27589,9099,1185.0,2,4,1,1
27590,910060,48.0,1,2,0,0
27591,910083,54.0,1,8,1,1
27592,910106,93.0,1,3,1,1
27593,910111,25.0,2,3,0,0
27594,910287,17.5,4,4,0,0
27595,910317,59.0,1,1,0,0
27596,91038,79.0,1,1,0,0
27597,910388,41479.0,1,3,0,0
27598,910472,6101.0,1,4,1,1
27599,910536,4.0,2,3,0,0
27600,910550,125.0,1,2,0,0
27601,910723,5.0,1,1,0,0
27602,910791,351.0,11,13,0,0
27603,910831,49.0,2,2,0,0
27604,910871,576.0,1,2,0,0
27605,910887,173.0,1,2,0,0
27606,910933,1694.0,2,3,0,0
27607,910935,129.0,1,2,0,0
27608,910937,22.0,1,1,0,0
27609,910941,90.0,1,1,0,0
27610,910960,77.0,3,7,1,1
27611,911007,22.0,7,9,0,0
27612,911010,171995.0,2,6,0,0
27613,911093,321.6666666666667,10,23,3,1
27614,911121,39.0,2,3,0,0
27615,91113,135.0,2,3,0,0
27616,9112,1161.0,1,1,0,0
27617,911286,164.0,2,6,0,0
27618,911377,1815.0,2,4,1,1
27619,911429,17.0,1,1,0,0
27620,911446,51175.0,6,10,1,1
27621,91156,1288.0,1,3,0,0
27622,911648,34.0,1,2,0,0
27623,911674,247.0,3,4,1,1
27624,911693,10178.0,1,4,1,1
27625,911744,1.0,1,1,1,1
27626,911778,2580.0,1,1,0,0
27627,911782,754.0,1,2,0,0
27628,911804,37.0,1,1,0,0
27629,911909,580.0,3,4,0,0
27630,911947,97.0,2,2,0,0
27631,912035,2.0,1,1,0,0
27632,912047,107.0,1,1,0,0
27633,912102,27.0,1,1,1,1
27634,912117,381.0,2,6,1,1
27635,912125,6.0,3,4,0,0
27636,912214,57.0,1,2,1,1
27637,912250,69.0,2,2,0,0
27638,912497,20.0,1,1,0,0
27639,912502,19.0,1,1,0,0
27640,912547,232.0,2,3,0,0
27641,912550,6.0,1,1,1,1
27642,912583,3.0,1,2,0,0
27643,912893,54.0,3,5,0,0
27644,912917,372.0,1,1,0,0
27645,912918,1019.0,9,13,0,0
27646,912933,29.0,2,2,0,0
27647,913000,35.0,1,1,0,0
27648,913004,2.5,6,10,0,0
27649,913045,1043.0,9,16,2,1
27650,913143,47.0,7,7,0,0
27651,913185,115.0,2,2,1,1
27652,913197,295.0,1,2,0,0
27653,913201,32.0,4,8,4,1
27654,91325,44980.0,4,6,0,0
27655,913285,96.0,9,14,1,1
27656,913332,32641.0,3,7,0,0
27657,913347,116.0,2,5,0,0
27658,913359,8.0,1,1,0,0
27659,913369,141.0,2,5,0,0
27660,913531,55.0,3,4,0,0
27661,913647,92.0,2,3,0,0
27662,913664,100.0,1,1,0,0
27663,913689,83.0,1,1,0,0
27664,91370,237.0,5,6,1,1
27665,913725,81.25,17,36,1,1
27666,913764,2.0,2,3,0,0
27667,91380,7.0,1,1,0,0
27668,913801,82971.0,2,2,0,0
27669,913802,1.0,4,9,0,0
27670,913812,20.0,1,1,0,0
27671,913869,69.0,3,3,1,1
27672,913893,127.0,1,4,0,0
27673,913976,3549.0,1,2,1,1
27674,914,271.0,1,1,1,1
27675,914152,47.0,1,2,1,1
27676,914162,19.0,1,1,0,0
27677,914181,33575.0,3,4,0,0
27678,914286,33.0,2,2,0,0
27679,914342,10.0,2,2,0,0
27680,914409,209907.33333333334,19,29,8,1
27681,914451,200.0,3,5,0,0
27682,9145,84.4,8,11,3,1
27683,914513,42.0,3,4,0,0
27684,914613,75731.0,1,3,1,1
27685,914617,9.0,1,2,2,1
27686,914636,80.0,1,1,1,1
27687,914651,19764.0,2,5,1,1
27688,914734,18.0,4,4,1,1
27689,914869,0.0,5,7,0,0
27690,914895,170.0,1,2,1,1
27691,914942,85.0,1,1,0,0
27692,914958,792.0,1,3,0,0
27693,915019,655.0,2,3,1,1
27694,915069,3.0,1,1,1,1
27695,915126,66656.0,61,125,4,1
27696,91518,114.0,1,1,0,0
27697,915207,87.0,1,1,0,0
27698,915213,601.5,4,10,2,1
27699,915232,346.0,7,15,0,0
27700,915235,58.0,3,13,0,0
27701,915333,298.0,3,4,0,0
27702,915374,796514.0,1,3,1,1
27703,915412,14.0,1,1,1,1
27704,915517,0.0,1,2,0,0
27705,915578,363869.0,39,74,0,0
27706,915580,5.0,1,2,0,0
27707,915594,208.0,1,2,1,1
27708,915623,277.0,2,4,1,1
27709,915835,10.0,2,2,0,0
27710,915892,1104.0,8,11,1,1
27711,915896,61.0,1,1,0,0
27712,915917,1.0,1,1,0,0
27713,916024,152.0,3,6,1,1
27714,916037,156.0,3,5,0,0
27715,916133,221.0,1,2,0,0
27716,916168,247.0,2,2,0,0
27717,916233,252.0,1,2,0,0
27718,916270,26.0,1,1,0,0
27719,916465,73.0,1,2,0,0
27720,916475,179.0,1,1,0,0
27721,916518,344.0,5,15,1,1
27722,916527,58.0,1,1,1,1
27723,91653,1.0,1,1,0,0
27724,916600,119.0,1,2,1,1
27725,916601,1329.0,1,1,1,1
27726,916606,3.0,1,1,0,0
27727,916626,17.0,1,1,0,0
27728,916637,76.0,3,4,0,0
27729,916742,1.0,2,3,1,1
27730,916871,262445.0,27,69,0,0
27731,916943,86902.0,4,6,0,0
27732,916964,2.0,1,1,0,0
27733,917001,717.0,1,3,1,1
27734,917005,107.0,2,5,1,1
27735,917036,1640991.0,21,55,1,1
27736,917038,163.0,6,13,1,1
27737,91708,5226975.0,5,9,0,0
27738,917188,346632.0,1,4,1,1
27739,917192,41.0,2,2,0,0
27740,917264,1163.0,3,10,0,0
27741,917275,79.0,1,1,0,0
27742,917289,630.0,1,2,1,1
27743,917292,263.5,5,14,0,0
27744,917293,485.0,1,3,1,1
27745,917303,3331.0,1,1,0,0
27746,917326,140.0,2,2,0,0
27747,917328,42.0,1,2,0,0
27748,917345,28.0,1,1,2,1
27749,917360,2039.0,2,13,1,1
27750,917390,77.0,1,2,0,0
27751,917401,14.0,4,6,0,0
27752,917500,154.33333333333334,13,23,4,1
27753,917508,687.0,2,4,0,0
27754,917528,96772.0,7,21,1,1
27755,917534,39.0,1,1,0,0
27756,917594,148.0,2,2,1,1
27757,917620,3540.0,1,1,0,0
27758,917629,32.0,1,4,2,1
27759,917664,103.0,1,5,0,0
27760,917783,34.0,1,4,0,0
27761,917786,69.0,3,3,0,0
27762,917788,59038.0,1,2,0,0
27763,917791,149570.75,51,74,1,1
27764,917851,129.0,9,10,2,1
27765,917853,863.0,15,31,2,1
27766,917950,1540886.0,5,9,0,0
27767,917970,44.5,3,4,0,0
27768,918005,13517.0,5,9,0,0
27769,918020,8.0,1,1,0,0
27770,918146,581.0,7,15,1,1
27771,91830,64.0,1,1,0,0
27772,918334,104.0,6,8,0,0
27773,918412,2423.0,13,23,1,1
27774,918434,9.0,1,2,0,0
27775,918441,413.0,1,1,1,1
27776,918459,2793.0,3,5,0,0
27777,918552,1892.0,1,3,0,0
27778,918585,996.0,2,3,1,1
27779,918651,132.0,2,3,6,1
27780,918664,148.0,7,10,1,1
27781,918758,225.0,2,4,0,0
27782,91881,35.0,26,39,0,0
27783,918825,44.0,12,12,0,0
27784,91900,149422.0,6,24,1,1
27785,919028,75.33333333333333,4,7,5,1
27786,919115,27.0,7,7,0,0
27787,919153,110.0,1,1,0,0
27788,919228,346.0,1,2,0,0
27789,919275,6.0,1,2,1,1
27790,919278,55.375,36,36,0,0
27791,919302,83.0,11,16,3,1
27792,919420,138.0,13,13,1,1
27793,919461,33.0,6,9,0,0
27794,919470,94.0,2,2,0,0
27795,919551,222.0,1,1,0,0
27796,919580,29861.0,6,10,0,0
27797,91962,101.0,1,2,0,0
27798,919654,45.0,1,1,0,0
27799,919679,57.0,1,1,0,0
27800,919708,1185.0,1,5,0,0
27801,919820,101.0,1,1,1,1
27802,919833,5.0,1,3,0,0
27803,919921,61.5,8,9,0,0
27804,919934,402.0,1,3,0,0
27805,919966,277.0,1,1,0,0
27806,920004,165.0,2,2,1,1
27807,920018,29.0,3,6,1,1
27808,920035,7567.0,29,39,0,0
27809,920156,475.0,15,17,2,1
27810,920203,146.0,1,1,0,0
27811,920224,18.0,2,2,0,0
27812,920453,21.0,1,4,1,1
27813,920632,1823.0,1,3,0,0
27814,920744,1000.0,21,31,0,0
27815,920759,30.0,4,8,0,0
27816,920899,682.0,2,5,1,1
27817,920972,26.0,5,8,0,0
27818,92098,343.0,1,3,1,1
27819,921093,546.0,2,7,0,0
27820,921217,69.0,1,1,0,0
27821,921284,10320.5,6,13,0,0
27822,92135,140.0,5,7,0,0
27823,921444,775.0,1,2,1,1
27824,921450,5.0,1,2,0,0
27825,921489,41.0,6,9,1,1
27826,921495,2231.0,2,8,0,0
27827,921499,816.0,2,3,1,1
27828,921518,206.0,1,1,1,1
27829,921576,32.0,3,3,0,0
27830,92159,214.0,3,7,1,1
27831,921671,439.5,5,8,0,0
27832,921686,4.0,4,5,0,0
27833,921733,155.33333333333334,4,8,0,0
27834,921754,3.0,1,1,0,0
27835,921915,35.0,1,1,1,1
27836,921920,6.0,1,2,0,0
27837,92198,59.0,1,2,0,0
27838,922007,34.0,3,3,0,0
27839,922094,1465676.0,1,3,0,0
27840,922097,31.0,2,4,0,0
27841,922167,10.5,2,2,0,0
27842,922251,16.5,14,25,0,0
27843,922319,976.0,5,6,0,0
27844,92233,1.0,1,2,0,0
27845,922357,205.0,1,2,0,0
27846,922417,253991.0,20,27,0,0
27847,922580,49.0,1,1,0,0
27848,922581,24.0,2,2,2,1
27849,922607,1769.0,4,9,2,1
27850,922713,118.0,2,2,0,0
27851,922717,1059.0,2,4,0,0
27852,922771,198.0,2,2,0,0
27853,922774,84.0,1,3,0,0
27854,922776,10.0,2,2,0,0
27855,922817,184.0,1,3,1,1
27856,922843,57.0,1,1,1,1
27857,922849,260505.0,14,70,0,0
27858,922862,65.0,1,1,0,0
27859,922967,3675.0,2,6,1,1
27860,922978,230.0,9,9,0,0
27861,923017,30.0,2,2,1,1
27862,923037,85.0,2,3,0,0
27863,923088,2.0,2,2,0,0
27864,923179,364.0,4,6,1,1
27865,923273,55.0,1,2,0,0
27866,923291,84.0,1,1,0,0
27867,9233,92.0,1,1,0,0
27868,923338,298.0,3,4,1,1
27869,923418,82.0,2,2,1,1
27870,92345,41.0,1,1,0,0
27871,923465,106.0,1,3,0,0
27872,92347,679.0,8,14,1,1
27873,923475,59850.0,1,5,1,1
27874,923513,29.0,3,6,0,0
27875,923564,42.0,2,2,0,0
27876,923565,4.0,1,1,0,0
27877,923566,610.25,19,25,0,0
27878,923640,494.0,5,7,0,0
27879,923669,42.0,3,3,0,0
27880,923673,69.0,2,2,0,0
27881,923702,521582.5,11,17,0,0
27882,92384,535.0,13,21,2,1
27883,923860,179.0,1,3,0,0
27884,923908,50936.0,11,21,2,1
27885,924000,126.0,2,2,0,0
27886,924020,46.0,2,3,1,1
27887,924023,363.0,4,4,0,0
27888,924070,205.0,1,3,0,0
27889,924103,98.0,1,2,0,0
27890,924176,39.0,1,3,1,1
27891,924323,30762.0,7,7,0,0
27892,924404,190.0,1,1,0,0
27893,924414,165.0,1,1,0,0
27894,924417,105.0,1,1,0,0
27895,924468,14.0,2,2,1,1
27896,924484,893.0,8,21,1,1
27897,924515,513.0,1,3,0,0
27898,924526,226.0,1,1,1,1
27899,924538,18.0,2,3,0,0
27900,924551,9.0,1,3,1,1
27901,924600,0.0,2,3,0,0
27902,924621,69.0,1,1,0,0
27903,924707,983.0,1,2,1,1
27904,924711,116.0,1,1,1,1
27905,924724,27.0,4,6,1,1
27906,924786,11.0,1,2,0,0
27907,924939,23922.0,1,2,1,1
27908,925004,215.0,10,25,3,1
27909,925007,37.0,3,3,0,0
27910,925035,460.0,2,3,0,0
27911,925036,105.0,1,2,0,0
27912,925062,223.0,2,2,1,1
27913,925189,842983.0,5,18,1,1
27914,925208,116.0,2,2,0,0
27915,925238,70.0,1,1,0,0
27916,925270,146.0,5,5,0,0
27917,925280,7.0,1,1,0,0
27918,925399,70.0,3,4,0,0
27919,925480,451.0,1,2,0,0
27920,925598,263.0,1,4,0,0
27921,925679,249.0,2,3,0,0
27922,925698,1.0,1,1,0,0
27923,925703,581.0,1,3,1,1
27924,925729,241.0,1,2,0,0
27925,925735,14.0,3,5,0,0
27926,92574,451.0,6,17,0,0
27927,925749,5.0,1,1,0,0
27928,925755,2641.0,2,5,1,1
27929,925775,7.0,1,1,1,1
27930,925780,84.0,7,7,0,0
27931,925805,35514.0,2,9,0,0
27932,925833,1454.0,6,6,0,0
27933,925888,240.66666666666666,7,8,2,1
27934,925897,213.0,1,3,0,0
27935,925995,6.0,1,2,1,1
27936,926051,6.0,5,5,0,0
27937,926166,144043.0,1,5,0,0
27938,926172,13.0,1,1,0,0
27939,926259,44.0,2,3,0,0
27940,926326,35.0,25,27,0,0
27941,926362,180.0,1,1,0,0
27942,926397,118506.0,6,24,1,1
27943,926401,35.0,3,8,0,0
27944,92647,95.0,2,2,0,0
27945,926532,20.0,2,3,0,0
27946,926668,246.0,1,1,1,1
27947,926670,10928.0,2,4,0,0
27948,926682,392.0,3,5,0,0
27949,926728,13.0,2,4,0,0
27950,926731,1.0,2,3,0,0
27951,926757,5.0,3,5,0,0
27952,926821,634.0,3,5,1,1
27953,927033,4010.0,3,11,0,0
27954,927044,36125.0,1,1,0,0
27955,927045,58.63636363636363,24,32,2,1
27956,927053,535.0,14,40,0,0
27957,927075,814.0,3,5,1,1
27958,92711,287.0,1,4,0,0
27959,927157,72.0,1,1,1,1
27960,927183,348.0,7,10,2,1
27961,927229,15.0,2,4,0,0
27962,927359,0.0,1,1,0,0
27963,927384,3672036.0,33,49,3,1
27964,92741,72347.0,5,9,0,0
27965,927429,141.0,2,2,2,1
27966,927438,90.0,1,1,0,0
27967,927447,170196.0,7,22,1,1
27968,927479,173.0,2,4,0,0
27969,927493,37.0,1,2,0,0
27970,92766,59.5,5,5,0,0
27971,927736,4.0,1,1,1,1
27972,927756,574819.0,4,16,3,1
27973,927829,39.0,1,1,0,0
27974,927865,78.0,1,1,0,0
27975,927872,677.0,2,4,0,0
27976,92789,185.0,2,4,0,0
27977,92802,3416.0,3,6,0,0
27978,928232,15.0,1,1,0,0
27979,928269,47.0,1,2,0,0
27980,928281,141.0,2,4,0,0
27981,928367,28.0,5,8,2,1
27982,928443,61.44444444444444,40,59,0,0
27983,928565,74.0,1,1,0,0
27984,928575,1.0,1,1,0,0
27985,928584,470.0,4,4,0,0
27986,928602,212.0,3,9,0,0
27987,928873,37.0,3,3,0,0
27988,928951,320.5,2,2,3,1
27989,928995,7.0,2,5,0,0
